id,num_orders
1063947,4.992403432501452
1257211,4.333098961050458
1068853,4.160756327741352
1385807,4.152141660948318
1197420,4.2310583855379225
1227153,4.497918995241116
1066210,4.558183394763755
1011221,4.865917759699667
1459794,4.882726162140863
1467815,4.894026568667641
1245659,4.74970333672039
1342445,3.6965995771290743
1291172,3.856087373097843
1325526,3.6060411758049318
1404721,3.6555811687124216
1401858,3.7880458256084353
1247641,3.6317798620733637
1323579,3.8159525366774125
1008571,3.717223927123079
1080952,4.187531276948218
1357847,4.031937102093484
1111725,4.231930225174664
1220749,4.156693187286636
1115692,3.6483178423578133
1028364,3.6423118182976015
1260258,3.6016862424115588
1118887,3.6666338451666167
1322939,3.5937442589988975
1488050,6.4720680486843865
1266608,6.503734127866116
1461971,6.451859662074607
1069314,6.359123940480248
1295765,6.37980045113741
1313113,6.258471862068579
1156774,6.532625370670045
1020945,6.501649965986549
1008568,6.559813518117626
1397328,6.455874435515988
1176349,5.078916801512661
1451180,5.198276012367811
1341426,4.995047770754542
1389218,5.106490779739778
1212530,5.038898759369115
1340756,5.107822499064921
1445687,5.525771613449331
1001480,5.939644798378185
1285713,5.952593772718989
1016498,5.746810035126719
1216741,5.1096356266014
1306218,5.126163938669708
1080375,5.212323653381061
1428386,5.048958168415415
1377936,5.096078775913723
1276173,5.107882989643532
1268572,5.266671888712491
1179178,5.318365061851814
1043271,5.3389793482669266
1309384,5.206585775948444
1020876,4.929931256681293
1144384,4.873287102945032
1158488,4.989139233751369
1087275,4.974662633637438
1481135,5.120326419114528
1330803,5.11871211724831
1243616,5.1647859739235145
1356902,5.26827044519574
1144010,5.226445354310242
1177817,5.197612662426405
1364919,7.198475232397367
1267877,7.144628150380595
1371429,7.179338456844168
1258322,7.314379714810148
1177282,7.408336608692011
1177106,7.407354117573661
1301531,7.261941127691979
1219857,7.054769123506043
1280093,7.038142985399158
1152242,7.062816972282007
1306935,7.637774262317933
1349929,7.6157615149487805
1391689,7.525208615172882
1350008,7.474426121391237
1017175,7.588095803272634
1230601,7.561022729284724
1353563,7.672850958854666
1460117,7.677983863804649
1366885,7.68912393739757
1096075,7.640863283361269
1399041,7.26498906673857
1185779,7.233628688807849
1055011,7.211696944885913
1080864,7.166551647610799
1247741,7.206176974674277
1041516,7.194061405253987
1157213,7.242483137918001
1168450,7.2511605692058465
1392666,7.216202750410788
1024666,7.163366020433848
1129929,6.334752787622675
1046382,6.3958290497721135
1183543,6.54629748686697
1478269,6.248429646897702
1117518,6.3863067649122325
1173083,6.381765254696374
1037186,6.75448754257892
1174472,6.731554949193119
1427657,6.771293883803652
1403435,6.720376958281329
1186826,5.29901712166231
1031599,5.888268354279532
1456388,5.9650435667501815
1115977,5.998415334319747
1370192,5.942405596818797
1496330,5.992888532758999
1309382,6.009967310338958
1327692,5.395806987825294
1099768,5.250072053920042
1086319,5.2266065189940365
1029555,5.283406753812282
1060085,5.758586266696875
1178756,5.819786150412507
1335690,5.793044095724278
1038438,5.741335130708785
1255410,5.786222306929459
1300405,5.83773044716594
1369944,5.283356001407876
1426505,5.218895299570546
1299024,5.199049364889367
1234117,6.8416582106072115
1287542,6.880435468327174
1159595,6.826404215784662
1001266,6.783789418998741
1181256,6.828755360747987
1170613,6.818803839469454
1403354,6.823057586994286
1076195,6.794239376151027
1264257,6.764127373391791
1195502,6.678807415190277
1342352,6.749708686600084
1308085,6.853362449151591
1444143,6.742102030870952
1176836,6.772691283950868
1107618,6.728114126692287
1247310,6.815990805724307
1076251,6.844005779818177
1230370,6.6635668290721775
1405510,6.641430180758773
1044169,6.608149062321951
1230094,5.013630803076055
1025866,4.819555495628402
1451107,4.7805510451027144
1416531,4.608863357825709
1282054,4.596028528070808
1450921,4.736549264044472
1161156,4.7665234363458495
1091126,4.670489652108734
1252445,4.657477965611436
1433536,4.647942277831961
1442994,4.856551278713541
1404802,4.8077844460498085
1448322,4.8251888599547765
1453906,4.78957290898587
1184605,5.5793901456598824
1080267,5.381462947634706
1063685,4.804512727116349
1141097,4.742407204293176
1237041,4.814458191011861
1193161,4.7708541016290225
1115994,6.18222952435817
1035138,6.276793853976166
1435247,6.1951806007560934
1336877,6.02630066194344
1316005,6.176968534593236
1174524,6.3265608375492635
1166020,6.297606433921361
1180767,6.309936459879411
1113149,6.262902901825497
1199960,6.319004149133188
1223314,6.61338421837956
1397885,6.586309576377547
1265343,6.450502017221666
1067951,6.535633066530435
1343456,6.484879480614179
1283754,6.519781305198056
1170441,6.5493788884036475
1373829,6.583879374413785
1152698,6.717139419363362
1200354,6.585771574833335
1088835,6.185035096079827
1450335,6.197421246999371
1380455,6.233076502705234
1073789,6.161354990116453
1276695,6.0718456590547945
1203994,6.106220784406171
1136726,6.20979654142497
1298827,6.152860346130782
1247598,6.157593203694647
1440729,6.129115567401832
1056121,4.50069816439138
1148243,4.386143150185721
1271065,4.628593700931679
1121352,4.846153655430632
1195327,4.771108263531522
1310472,4.632979886627359
1012275,4.73356340075649
1013681,4.0353020215883175
1327909,4.883332085055713
1187865,4.717426868333759
1209194,4.335066045810379
1020515,5.034547114142569
1342004,5.039222750948168
1309704,5.022959043785088
1392386,5.046902933266797
1089782,5.008031908226141
1303695,4.044278584548617
1095152,4.021594641857437
1141823,4.075161742805327
1242035,4.069368576151923
1181156,4.1198498526304625
1038064,4.623795650111256
1398988,4.715995741076976
1473452,4.556190003766373
1310422,4.601965055039143
1108032,4.527532916260939
1055296,3.888549649242504
1220126,3.949318790171843
1209858,6.424025880877847
1296504,7.602650930076199
1089951,6.412146621021007
1418192,6.3822727658725125
1303765,6.42766899012817
1101167,6.4157514094567345
1126491,8.084833648485231
1346249,8.063311699274141
1329704,6.453372998639358
1020188,6.397845902000499
1094044,6.400224222165576
1201394,6.33648939140473
1428524,6.252038748830258
1141719,6.320948134193518
1385522,6.2861098201109025
1083350,6.222695308604811
1443671,6.244555174790144
1453498,6.281238180719955
1107034,6.194650259081246
1388982,6.1362140309941795
1302794,5.078667704488082
1411915,5.120804230746387
1302369,4.774153178342865
1134484,4.726502471155617
1419727,4.787658395561367
1321403,4.592388851623358
1028769,4.775419161547776
1313984,4.448165437177926
1128915,4.57738780497564
1036796,4.281100716083921
1495717,4.4259238957110645
1238113,3.7614326467956447
1252052,4.190714786041794
1448172,4.249066507417651
1064804,4.055430468722875
1097704,3.8372994592322094
1017698,3.7577056450437887
1489247,3.9678360702473587
1222963,5.833581912191045
1499679,6.543796731025699
1010515,5.911798851689727
1025362,5.879303180219652
1230047,5.831471835797091
1374924,5.6812300701856895
1373130,7.487812145822315
1381535,7.486971993201189
1069435,5.703515772427656
1255737,5.686331081042445
1073524,6.8746223973211915
1492503,6.891493774503315
1097156,6.794116145491083
1036028,6.787484150588557
1250001,7.8858821338029
1450557,7.806541700405404
1090506,6.811189311005806
1032054,6.809591030194905
1007532,6.778659747647184
1207482,6.851713888098512
1080908,5.826413001478981
1384303,5.699439725222064
1303454,5.934814827390648
1136324,5.8251442840409675
1396390,5.881063571872314
1078618,5.916175108066267
1251281,5.8173789812387415
1272811,5.814757201098495
1137638,5.867628856033077
1037638,5.871046793628842
1449237,6.752644138059754
1420866,6.734555987517431
1230996,6.735435536864551
1036444,6.676012358854464
1158613,8.069902460321213
1317168,8.071284142316577
1066661,6.76915965619179
1385189,6.847240651116146
1327428,8.398927539319272
1212895,8.415045287568267
1043262,4.395066248181685
1065768,4.44229825301545
1113838,4.430578675256047
1471676,4.491889499529125
1476130,4.556714965718688
1291979,4.4695795316817435
1394751,4.623010104116422
1393045,4.644871552839644
1228572,5.836213261836691
1435819,5.899349258200177
1041203,5.792952630915299
1328928,5.828622035851511
1331644,5.74725694824148
1058015,5.7962704940913525
1082947,5.8812031528504445
1238939,5.858047433667631
1158689,5.866496385143948
1321731,5.799637960299722
1037477,4.5191764728211155
1451848,4.293332023658551
1203271,4.273466561441981
1010063,4.226687749209813
1167197,4.378395048439832
1252536,4.185859671057874
1344470,4.330733340286331
1252711,4.253767035978457
1066432,4.267597343922845
1371044,4.975491591960675
1179641,4.9478374792722155
1068951,4.963753308196125
1154773,5.002939087461785
1206027,5.609545052574831
1252042,5.4642977981288725
1438934,4.970299292573381
1220519,4.978112102390695
1168203,4.841743157613962
1015629,4.869071729774468
1184166,4.8038570968683105
1100491,5.034937586619221
1173954,5.138089927227147
1102454,5.235324317220115
1014336,4.9786629148529835
1386947,4.970507503005476
1488697,5.160548436803141
1036702,5.639670529188956
1098488,4.942213687977596
1359565,5.1494112432934855
1110618,5.0795392727434665
1085758,5.360681650744587
1133637,5.643961696337661
1184081,5.828327779728861
1410147,5.347583607850955
1292973,5.299466705804558
1373391,4.652721487846314
1318034,4.5760502874142395
1066826,4.653198154998673
1041770,4.721974965530176
1408337,5.373981270469026
1288784,5.552184090505087
1178037,5.561834812000519
1322672,5.620726899518875
1126772,6.227050371312079
1021990,6.230599550840237
1024324,6.048010273293176
1066118,5.893134813034773
1389581,5.430353892415786
1174172,5.540164902656018
1491279,4.836916626109569
1484227,5.007363280225836
1291300,5.1149953094204985
1152408,5.077982367555866
1453476,5.775389703508636
1198342,5.782377981793872
1244347,5.6108993471761455
1324684,5.43398397796957
1044984,4.989752083179832
1346952,5.0447146077491185
1348122,4.070905330488338
1195043,5.002535915839606
1023820,5.185876287202287
1277956,3.832979798087693
1326556,3.917010546939185
1338236,3.7417090677584683
1328575,3.785552341374197
1281640,3.8031005982039594
1273491,3.869950229006238
1448276,3.747148362237912
1370348,3.9166124577619534
1286862,5.304001183016334
1442399,5.126460859601846
1489786,4.103634609129194
1129044,4.121473229610353
1379305,4.189654742026425
1216016,4.153399325003416
1228377,3.98024224440529
1387910,3.9704805749997147
1003757,3.863462814812769
1297446,3.9500892062346025
1203897,5.133324791875857
1149983,5.398886421469732
1001057,3.9300593679142444
1146776,4.152456225279317
1180036,4.1893516658004355
1478663,4.1455128487965
1312163,4.127940511650616
1132288,4.0294504223041105
1086268,5.314338342602215
1320108,5.390395054748945
1091017,5.346440641729765
1457179,5.384036241950574
1173309,6.254962783770522
1349037,6.229831630193678
1085442,5.335468632178829
1196756,5.356680609844951
1173632,5.323595173732305
1331567,5.168436445693517
1254718,5.268682561418346
1096729,5.293706753990353
1369718,5.350150515188054
1217617,5.343816406619255
1286578,6.155197739090584
1437847,6.155791840529658
1322492,5.230627217578086
1309498,5.253215392635616
1137040,5.273153392884487
1461366,5.250334376525886
1075131,5.768508478217845
1309581,5.809762798193433
1043060,5.759059490146041
1363133,5.768414741399516
1024818,5.813354111085492
1376229,5.686297160315181
1493527,5.7126100632588805
1389102,5.802571444930988
1355724,5.794962926740193
1215039,5.732920476399523
1333742,3.5956670723917576
1206421,3.8437441646748516
1199447,3.8128654338949275
1437393,4.591172676344238
1095013,4.590462557115817
1022502,4.204244757921959
1096667,4.488411625377895
1443356,4.275276264727001
1021862,4.733299513698619
1219773,4.2487809155265195
1263405,6.162514483863872
1094102,6.084636077995777
1111871,6.065968869276087
1328174,6.112863260538543
1353691,6.140337036046906
1333805,6.187278010750235
1481693,6.1300736513074545
1277844,6.1107131749259755
1327740,6.067151628954316
1180851,6.069027259055773
1013213,6.3717656815525965
1379891,6.159370192167576
1259771,6.12844000213506
1312682,6.14278981063172
1264722,6.14070318257422
1419650,6.127982101709497
1100432,6.192014780769447
1154554,6.187113564112799
1197778,6.123457256566479
1451525,6.091626574006963
1272751,5.260407793474816
1087871,5.2171073111224935
1476514,5.176714544788788
1328253,5.202246897797303
1370622,5.130963236875869
1113809,4.932313327320786
1438925,4.842216642471293
1389329,5.271973391208435
1108768,5.045873729522275
1081595,5.272845700574367
1262833,4.2271256734559195
1035721,4.931303444814125
1309705,5.017809497844256
1176972,5.044392390894389
1258259,5.072043922224899
1095494,4.972102344379472
1379760,4.911992901967256
1486057,4.680926798387338
1210597,4.547011271814559
1343254,5.2717680313145
1106393,5.2785227392198575
1440560,5.245865506545613
1229099,5.275406914964931
1141119,5.135386587546014
1076364,5.185484558273693
1344236,4.9684929838982885
1264716,4.956742131750921
1145320,4.906089261471868
1227743,4.77423762710363
1056035,4.500809170663349
1221682,4.590564033598729
1002568,4.57738780497564
1255054,4.4898715616246285
1181530,4.339380059952409
1247660,4.24763773163523
1151461,4.307168381129456
1043385,4.627518589651853
1154027,4.2103482379784065
1313337,4.52124495105033
1417277,5.405196728175133
1206235,5.478762163329131
1105979,5.441638185992259
1299770,5.38366903364754
1472997,5.387746651374461
1247176,5.46649773978696
1035903,5.460903793767789
1016929,5.474620851016429
1100790,5.478428148044826
1479035,5.490589254195159
1058344,5.9886856896575456
1414470,5.971032221593488
1252992,5.956277687018599
1115685,6.251075023378852
1421486,5.834810737062605
1320342,5.828680876687068
1021911,5.8115600668296326
1251776,5.764658045374483
1268331,6.006673305393934
1030648,5.964581412074193
1033468,5.978100646649849
1452010,5.775855043447852
1164883,5.844674213353683
1265395,5.770849047576346
1214244,5.905307350656807
1307226,5.8878525019842725
1425834,5.829357297564267
1105463,5.847074411148584
1204818,4.655387902148709
1250170,4.555244377218366
1433375,4.991928066630559
1227077,5.01529110563245
1348980,4.664853188149265
1206710,4.723930521708934
1361864,4.684905154006945
1302647,4.726768157735579
1441050,4.759692225424263
1144575,4.895897616625833
1182843,4.516448255927287
1261157,4.532922021780467
1076108,4.544464310870697
1244122,4.56746831880408
1469746,5.480805576121312
1254766,5.411110194023159
1064331,5.01436167583707
1137161,4.627616374817921
1037024,4.545738602218665
1176682,4.441591872011272
1001694,3.82602929226117
1458319,3.8905950580145254
1453928,3.837730400846291
1271876,3.8407418034231826
1223179,3.7805466426397603
1491332,3.693120448371191
1398619,3.688629422858727
1316400,5.221004263445367
1083200,5.710956678404202
1048200,5.510925615946864
1258790,5.875745005981608
1373316,5.478803907396261
1446348,5.422259175742214
1151739,5.183972164763176
1045943,5.1499333607817785
1070522,5.058091235252551
1033219,5.023419888455675
1360068,4.553771622902091
1371280,4.658616161693717
